,Happiness,Future,Hardwork
438,0,0,0
1634,0,0,0
3997,0,0,0
899,0,0,0
1342,0,1,1
4589,1,0,1
4989,0,1,0
2753,1,1,1
1655,1,0,0
2285,0,0,0
2097,1,0,0
1851,0,1,1
4584,1,1,1
3051,0,0,1
1993,0,0,0
2156,0,0,1
4704,1,1,1
3835,1,1,0
3586,1,1,1
248,0,0,0
5457,0,0,1
4329,1,0,0
234,1,1,1
1766,0,0,0
988,0,0,1
1519,0,0,0
871,1,0,1
3260,0,0,0
1537,0,0,0
5143,1,0,1
3032,0,0,1
2487,1,1,0
552,0,0,0
5220,1,1,1
3657,1,0,0
2971,1,1,1
4489,1,1,1
718,1,1,1
5859,0,1,1
4332,0,0,1
2185,1,1,1
2397,0,0,1
3803,0,0,0
1494,1,0,0
147,1,0,0
3444,0,1,1
1256,0,1,1
503,0,0,1
3985,1,1,1
4278,1,1,1
3812,1,1,1
4004,0,0,0
1287,1,1,0
4897,1,1,1
4331,1,1,1
2006,1,0,0
5297,0,1,0
79,1,1,1
3203,1,1,0
1056,1,1,0
1321,0,0,1
1988,0,0,0
179,1,1,1
45,0,1,1
5876,0,0,0
5693,1,1,1
1687,0,0,1
125,0,0,0
1662,1,1,0
4044,1,1,1
3507,0,0,0
5550,0,1,0
2263,1,1,1
2517,1,1,1
161,1,1,1
4385,0,0,1
4395,0,0,1
2656,0,1,0
4207,0,0,1
3423,1,1,1
3500,1,1,1
2327,0,1,0
2000,0,0,0
2019,1,1,0
5248,1,1,0
4737,0,1,1
3216,0,1,1
3075,1,1,1
1642,1,1,1
4478,1,0,0
169,0,0,1
2991,0,1,1
2169,0,0,0
4273,1,1,1
712,1,1,1
2617,1,1,1
2360,0,0,0
6015,0,0,0
3060,0,0,1
5444,1,1,1
3769,1,1,0
5539,1,1,0
4945,0,0,1
4672,1,1,0
957,1,1,1
2287,1,1,0
4519,1,1,1
2032,0,0,0
3411,0,0,0
4144,1,1,1
250,1,1,0
3909,1,1,1
1554,1,0,1
3202,0,1,1
2300,1,0,1
4984,1,1,0
4814,0,0,0
608,0,0,0
368,1,1,1
1416,1,0,0
4096,1,0,0
3004,0,0,0
5028,1,1,1
3783,1,1,1
4694,1,1,1
2600,0,0,0
4575,0,0,0
3896,0,0,0
1424,1,1,1
3502,1,1,1
1448,1,0,1
4283,1,1,0
276,1,1,1
3618,1,0,0
5707,0,1,1
3701,0,0,0
4262,0,0,1
1628,0,1,1
4819,1,1,1
2738,0,0,1
1144,0,0,0
